bucket,path,filename,collection,pack,current_label,current_subtype,model_prediction,model_confidence,token_evidence,token_risk,token_candidates,token_families,action_state,reason_selected,options,label,subtype,form,not_in_list_label,not_enough_info,taxonomy_gap,reviewer_confidence,note,taxonomy_version,dataset_version
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon January 2023 Samples/prince of persia arp Fharmm.wav,prince of persia arp Fharmm.wav,IMANU,IMANU Patreon January 2023 Samples,Synth Loop,,Synth One-Shot,0.202,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/Household Percussion April 2016/HOUSEHOLD_242.wav,HOUSEHOLD_242.wav,MGF Mega Pack,Misc + Found Sound,Foley,,Foley,0.203,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Break_Beat_Loops/KSHMR_Break_Beat_Loop_10_152.wav,KSHMR_Break_Beat_Loop_10_152.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Drum Loop,,Foley Loop,0.204,Break|Loop,high,,Loop,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Neuro/Bassline bass.wav,Bassline bass.wav,personal:2022,personal:2022/Neuro,Other/none,,SFX,0.205,bass,high,,Bass,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Stadium_Loops/KSHMR_Stadium_Loop_03_128.wav,KSHMR_Stadium_Loop_03_128.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Vocal Loop,,Foley Loop,0.206,Loop,high,,Loop,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (Serum Presets)/Noises/User/SIIK Sounds Eclipse - Noises/Vinyl.wav,Vinyl.wav,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (Serum Presets),SFX,,Bass Reese,0.208,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Noise & Texture (Old Movies)/ACR_Noise Foley.wav,ACR_Noise Foley.wav,Old Movies 1 - Vintage Collection (Drum Kit),Noise & Texture (Old Movies),Foley,,Foley Loop,0.208,Foley,medium,Foley,Foley,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G#/Diamaudix_Audio_PAS_IV_Sweep_FX_Ab_01.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_Ab_01.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),G#,SFX,,SFX,0.214,FX,medium,SFX,FX,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Button Bash/Percussive/MGF_BB2_PERC_12.wav,MGF_BB2_PERC_12.wav,MGF Mega Pack,Misc + Found Sound,Percussion,Other Percussive Hit,Rimshot,0.215,PERC,high,,Percussion,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/B/Diamaudix_Audio_PAS_IV_Sweep_FX_B16.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_B16.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),B,SFX,,Synth One-Shot,0.217,FX,medium,SFX,FX,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_loops/JVIEWS_clock_shop_thick_110.wav,JVIEWS_clock_shop_thick_110.wav,Organic Electronics 2 J.Views,JVIEWS_city,Foley Loop,,Drum Loop,0.22,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Effects/Drum Crunch.wav,Drum Crunch.wav,personal:2023,personal:2023/Effects,SFX,,Foley Loop,0.22,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_20_Knock.wav,KSHMR_Snare_Enhancer_20_Knock.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Snare,,Rimshot,0.226,Snare,low,Snare,Snare,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_tight_snare_tambourine.wav,JVIEWS_tight_snare_tambourine.wav,Organic Electronics 2 J.Views,JVIEWS_studio,Snare,,Percussion,0.227,snare|tambourine,low,Snare,Percussion|Snare,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Valkiria_All_Keys/KSHMR_x_SD_Valkiria_Kick_D#.wav,KSHMR_x_SD_Valkiria_Kick_D#.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,,Clap,0.229,Kick,low,Kick,Kick,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Kieran/Kieran Cello C1.wav,Kieran Cello C1.wav,personal:2024,personal:2024/Kieran,Other/none,,Other/none,0.231,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Ben Böhmer - Sound Pack/Ableton Templates/PML - Balloon - Melodic Deep Template (Ben Style) Project/Samples/Processed/Reverse/Intro Hit [2020-03-03 131102] R.wav,Intro Hit [2020-03-03 131102] R.wav,Production Music Live - Ben Böhmer - Sound Pack,Ableton Templates,SFX,,SFX,0.231,Hit,high,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_one_shots/JVIEWS_snare_thru_mountain_02.wav,JVIEWS_snare_thru_mountain_02.wav,Organic Electronics 2 J.Views,JVIEWS_desert,Snare,,Rimshot,0.232,snare,low,Snare,Snare,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/F1 Hard Rock.wav,F1 Hard Rock.wav,personal:2024,personal:2024/_loose,Other/none,,Other/none,0.239,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds by MdL V1/Sounds_by_MdL_Volume_1/Drum_Loops/Percussion_Loops/MdL_82_percussion_loop_paperhearts.wav,MdL_82_percussion_loop_paperhearts.wav,Sounds by MdL V1,Sounds_by_MdL_Volume_1,Percussion Loop,,Vocal Loop,0.239,percussion|loop,high,,Loop|Percussion,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Sequences/PMLxOT4_POL_Sequence_5th_horny_Horns_120BPM_Emin.wav,PMLxOT4_POL_Sequence_5th_horny_Horns_120BPM_Emin.wav,Production Music Live - Acoustic - Melodic House 4,Sequences,Synth Loop,,Synth Loop,0.24,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Loops/Aminor Vocal Loop riff.wav,Aminor Vocal Loop riff.wav,personal:2022,personal:2022/Loops,Vocal Loop,,SFX,0.241,Loop|Vocal,high,,Loop|Vocal,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_one_shots/JVIEWS_crackle_snare.wav,JVIEWS_crackle_snare.wav,Organic Electronics 2 J.Views,JVIEWS_desert,Snare,,Snare,0.243,snare,low,Snare,Snare,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Flume Ultimate Community Kit/Melodics/One Shots/NADRISK_SYNTH_G_2.wav,NADRISK_SYNTH_G_2.wav,Flume Ultimate Community Kit,Melodics,Synth One-Shot,,Synth One-Shot,0.243,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Future Trap/PL0414_ACID_WAV_Future_Trap/Prime_Loops_-_Future_Trap/Synth_Loops/Bpm140_C#_GhostShell02_Synth.wav,Bpm140_C#_GhostShell02_Synth.wav,Future Trap,PL0414_ACID_WAV_Future_Trap,Synth Loop,,Synth Loop,0.243,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Resample Phrases/G minor Shallou p2.wav,G minor Shallou p2.wav,personal:2022,personal:2022/Resample Phrases,Synth Loop,,Synth Loop,0.244,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Future Bass Elements/PL0420_ACID_WAV_Future_Bass_Elements/Prime_Loops_-_Future_Bass_Elements/Synth_Loops/Bpm150_C_VoxMelody01_Synth.wav,Bpm150_C_VoxMelody01_Synth.wav,Future Bass Elements,PL0420_ACID_WAV_Future_Bass_Elements,Vocal Loop,,Synth Loop,0.244,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Chord Stabs/Supermassive Sine (C).wav,Supermassive Sine (C).wav,personal:2023,personal:2023/Chord Stabs,Synth One-Shot,,Synth Loop,0.245,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Burial Samples/BURIED_130_Vocals3_4bars-130BPM-B minor-BANDLAB.wav,BURIED_130_Vocals3_4bars-130BPM-B minor-BANDLAB.wav,personal:2024,personal:2024/Burial Samples,Vocal Loop,,Synth One-Shot,0.246,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/Foley Noise 3.wav,Foley Noise 3.wav,Old Movies 1 - Vintage Collection (Drum Kit),Foley & Percussion (Old Movies),Foley,,Foley Loop,0.246,Foley,medium,Foley,Foley,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/neptunes/shaker GDS.wav,shaker GDS.wav,Mike Shinoda Drums,MPC 1000 Backup,Hi-Hat,,Clap,0.247,shaker,high,,Percussion,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Shaker_Loops/KSHMR_Shaker_Loop_17_128.wav,KSHMR_Shaker_Loop_17_128.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Percussion Loop,,Percussion Loop,0.248,Shaker|Loop,high,,Loop|Percussion,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Ableton Sampler/Hammond L102 Ableton Edition/FenderDeVille_stereo.wav,FenderDeVille_stereo.wav,personal:Ableton Sampler,personal:Ableton Sampler/Hammond L102 Ableton Edition,Foley,,Foley,0.249,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Wavetables/Producer Hive Analog + Vintage Wavetables (demo)/VS01_J6_Squ_Filt1.wav,VS01_J6_Squ_Filt1.wav,MGF Mega Pack,Wavetables,Other/none,,SFX,0.25,,none,,,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
low_conf_or_disagreement,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G/Diamaudix_Audio_PAS_IV_Sweep_FX_G_01.wav,Diamaudix_Audio_PAS_IV_Sweep_FX_G_01.wav,Black Octopus Sound - Pure Analog Sweeps IV (2021),G,SFX,,SFX,0.25,FX,medium,SFX,FX,review,classifier abstained -- is the review queue right?,Kick / Snare / Clap / Hi-Hat / Crash / Percussion / Percussion Loop / Drum Loop / Foley / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
