path,duration_seconds,sample_rate_hz,channels,rms_dbfs,peak_dbfs,clipped_fraction,spectral_centroid_hz,spectral_rolloff_hz,spectral_flatness,low_band_energy_ratio,high_band_energy_ratio,harmonic_energy_ratio,onset_count,onset_density_per_second,estimated_tempo_bpm,periodicity_seconds,periodicity_strength,form_hint,form_hint_confidence,median_f0_hz,voiced_frame_fraction,stereo_correlation,heuristic_tags,uncertainty_reasons
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_17 C1.wav,4.8171875,96000,1,-24.323623474776433,-3.0171360976847166,0.0,322.40604297713503,431.75703642384104,3.551998452167027e-05,0.4992728214997724,2.0509870932122936e-05,0.8811284303665161,15,3.1138501459617256,144.23076923076923,0.288,0.5738348518180267,possibly_loop,0.7795339407272107,65.23540499547296,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_18 G2.wav,9.236875,96000,1,-11.33971354270024,-2.88318992118535,0.0,1494.7793799392116,3023.464532871972,0.010867796838283539,0.0669028412380765,0.021886605857536014,0.7909621596336365,104,11.259219162324921,144.23076923076923,0.288,0.5534400360812749,possibly_loop,0.77137601443251,497.21046083919316,1.0,,tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_19 D0.wav,14.7503125,96000,1,-14.034598190286019,-3.014448814967137,0.0,553.7664982348092,1082.5989696312365,0.014734572730958462,0.962949128145755,5.846080887651338e-06,0.9932654500007629,7,0.4745662168174403,125.0,0.256,0.4024661363598801,possibly_ambience_or_sustain,0.62,40.0,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_20 C1.wav,20.2000625,96000,1,-13.994360686392476,-3.068462162301153,0.0,1575.2475640736573,3639.9080300632913,0.007604179438203573,0.8630241512761871,0.011854702199161137,0.9924126863479614,20,0.9900959464853141,125.0,0.928,0.12019814798291135,possibly_sustained,0.55,65.7404606816934,1.0,,low_end_heavy;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_21 C1.wav,14.518125,96000,1,-8.992194777723292,-3.1077201760222866,0.0,553.6463251892272,901.1047632158591,0.008340774103999138,0.9481936241164792,7.984063394569684e-05,0.9989452958106995,19,1.308708941409445,125.0,3.168,0.20419145178666515,mixed_or_uncertain_form,0.35,65.54555371046428,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_22 C1.wav,4.774625,96000,1,-11.846879060094775,-3.019504643448292,0.0,314.43446437244035,518.0729166666666,0.0009662158554419875,0.9537788566296922,0.0002678292469735865,0.9901299476623535,6,1.2566431918737073,133.92857142857142,1.824,0.2766739695965242,mixed_or_uncertain_form,0.35,65.50460423545604,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_23 G0.wav,4.9150625,96000,1,-15.668267291499516,-2.7421551645429165,0.0,216.21511378491235,323.30560064935065,0.00023173113004304469,0.985454624293828,0.00015960952990036527,0.9769919514656067,3,0.6103686372248572,117.1875,2.336,0.12060719507770915,possibly_sustained,0.55,49.05782149000372,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_24 A0.wav,4.5898125,96000,1,-15.647247943881519,-2.725802924166842,0.0,250.57367930992658,385.14539930555554,0.00026319551398046315,0.9750179563041028,0.00021645248600840229,0.9866699576377869,3,0.6536214714653377,133.92857142857142,2.144,0.13268072379263549,possibly_sustained,0.55,55.07125782567132,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_25 D0.wav,2.582875,96000,1,-14.974934620668968,-3.040644943732156,0.0,182.91922017706688,340.7600308641975,0.00046491576358675957,0.9929618235814646,0.00023508210959219088,0.9434747099876404,3,1.1614963945216086,133.92857142857142,2.272,0.23048765126479856,mixed_or_uncertain_form,0.35,40.0,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_26 G0.wav,11.912875,96000,1,-13.03931649228957,-4.138131427717212,0.0,310.35764148253395,470.59316353887397,0.00018848295439966023,0.9579150150573947,9.81005009357056e-05,0.9827954173088074,1,0.08394279298657965,125.0,2.336,0.2991363700840255,possibly_ambience_or_sustain,0.62,49.03863119188553,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_27 G0.wav,7.6909375,96000,1,-15.186203243864924,-2.9798916394927937,0.0,544.9637597344018,1076.698651452282,0.0007190299802459776,0.9346547433162112,0.0016611348878610183,0.9790216088294983,3,0.3900694811263256,125.0,0.608,0.16059761030113712,possibly_sustained,0.55,49.01881755760617,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_28 C0.wav,7.3859375,96000,1,-15.844437878337903,-3.343656891522432,0.0,434.0203051780797,856.1620670995671,0.0010299213463440537,0.9611298128333333,0.0014650445951615656,0.8786213994026184,3,0.4061772794584303,125.0,3.648,0.09633533324681173,possibly_sustained,0.55,65.4425874030899,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_29 G0.wav,10.417125,96000,1,-14.202693175428234,-3.1220666238935433,0.0,852.2101407797343,1477.0897239263804,0.0017618524143472314,0.7104812627062167,0.012379642427757954,0.9159547686576843,23,2.2079028522744997,125.0,0.448,0.4172948791479128,mixed_or_uncertain_form,0.35,48.96868685266857,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_30 C#0.wav,10.7733125,96000,1,-12.969439618648998,-3.0404700802012057,0.0,644.5675087587804,1106.2453635014838,0.0018272103043273091,0.8074308441668754,0.008830555720405036,0.7582696676254272,41,3.8057004287214355,125.0,0.256,0.7092533142808399,possibly_loop,0.833701325712336,66.17573495004092,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_31 G0.wav,1.604375,96000,1,-10.018803676097274,-0.08377676871163255,0.0,561.6883409055406,965.6862745098039,0.0018263548845425248,0.8371565440523501,0.0019323435525006674,0.901748538017273,4,2.493182703544994,117.1875,1.536,0.045750834326156946,mixed_or_uncertain_form,0.35,48.97407542744668,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_32 C0.wav,3.0355625,96000,1,-12.292804888152556,-3.0220373274699512,0.0,506.2283094277414,967.4342105263158,0.002566415350884199,0.953601749619964,0.0015158093729003698,0.8141191601753235,2,0.6588564722353765,144.23076923076923,1.568,0.11311839843572147,possibly_sustained,0.55,65.34577922669207,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_33 F0.wav,4.733625,96000,1,-15.218992771969946,-3.0755705687317847,0.0,922.0393973643133,1568.306587837838,0.001558899530209601,0.4768864780077865,0.005601550436614799,0.9149764776229858,7,1.47878211729911,144.23076923076923,2.624,0.12560558126689142,mixed_or_uncertain_form,0.35,43.66670919354628,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_34 C1.wav,9.951875,96000,1,-13.221406929060286,-2.906544722654167,0.0,1084.2905319398728,2148.965032154341,0.0011633052490651608,0.4409779000677063,0.007382491296744689,0.993216872215271,28,2.8135401620297684,133.92857142857142,1.088,0.28668685275360195,mixed_or_uncertain_form,0.35,65.51104989461945,1.0,,dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_35 C0.wav,10.8488125,96000,1,-14.015187156182765,-3.173813192176457,0.0,590.5715856590476,1042.6700367647059,0.0005494179204106331,0.8125301773908222,0.00035699150815047187,0.9128549695014954,2,0.18435197400637168,133.92857142857142,1.312,0.20603867045105842,possibly_ambience_or_sustain,0.62,125.63089914053738,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_36 F1.wav,3.348125,96000,1,-14.42079004565162,-3.0453837630709097,0.0,196.1347696423681,304.8363095238095,7.250661292346194e-05,0.9763907215220996,0.000257616008113655,0.9879246354103088,3,0.8960238939705059,98.6842105263158,3.168,0.1488870476413228,possibly_sustained,0.55,41.84945671944119,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_37 D1.wav,0.840375,96000,1,-11.140937257680578,-0.10462709386211422,0.0,871.3372263238956,1861.400462962963,0.021756814792752266,0.9327834992056465,0.0013549612139272357,0.9770717620849609,3,3.5698348951361,110.29411764705883,0.544,0.39640935475703376,possibly_one_shot,0.68,85.06310795644089,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_38 G1.wav,2.82425,96000,1,-14.92911993783064,-3.0282031562622165,0.0,249.47137217300875,410.5512640449438,0.00018610237748362124,0.9703918170911914,0.00038595315798704567,0.9875881671905518,3,1.062228910330176,110.29411764705883,2.624,0.16286438095315,mixed_or_uncertain_form,0.35,47.105829019851015,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_39 C1.wav,6.911875,96000,1,-18.025967841297266,-3.2594119921644675,0.0,710.4705237314527,1374.0234375,0.003095493884757161,0.7001916655657311,0.003524628666652714,0.9858081340789795,4,0.5787141694547427,117.1875,0.512,0.2189957084587625,possibly_sustained,0.55,65.75235361102727,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_40 F1.wav,1.04525,96000,1,-17.888403812038792,-0.12121368601252905,0.0,833.0953731881663,1638.2575757575758,0.01307396125048399,0.24842351075512675,0.004572226305185257,0.45269912481307983,1,0.9567089213106912,187.5,0.256,0.02124858939655909,possibly_one_shot,0.68,87.15905315724709,1.0,,dark;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_41 D1.wav,0.811625,96000,1,-17.12608831339141,-0.12361639502526117,0.0,367.9420955587165,519.53125,0.00017626117914915085,0.36980028607035814,0.0025906692032602687,0.45031675696372986,1,1.2320961034960727,187.5,0.736,0.009847185457352251,possibly_one_shot,0.68,72.89579380039613,1.0,,dark;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_42 D#0.wav,1.1411875,96000,1,-17.833106839943248,-0.11369638778556793,0.0,269.7581880627836,369.57465277777777,0.0004090163274668157,0.783226849958771,0.003683405104296871,0.3239631652832031,2,1.7525603811818828,66.96428571428571,0.896,0.07432688616709994,possibly_one_shot,0.68,52.40289808099307,1.0,,low_end_heavy;dark;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_43 D0.wav,0.8506875,96000,1,-17.860234297950885,-0.3524569173424832,0.0,366.9423445938432,571.7592592592592,0.000716686190571636,0.6792641090357467,0.005435822921998419,0.17429564893245697,7,8.228638601131438,133.92857142857142,0.608,0.21702992564297793,mixed_or_uncertain_form,0.35,46.956357612726855,1.0,,low_end_heavy;dark;noisy_or_inharmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_44 F1.wav,0.475875,96000,1,-19.2831223893176,-0.0653390305833587,0.0,388.43755797935825,590.625,0.00026039782096631825,0.7858275335027708,0.003863916709377339,0.5932618379592896,1,2.101392172314158,117.1875,0.384,0.016087173021270256,possibly_one_shot,0.68,87.56575365543786,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_45 B0.wav,0.511625,96000,1,-15.57673675012727,-0.12377551395069952,0.0,329.307026150352,522.4609375,0.00021495790861081332,0.8894042379212225,0.0015242588646153111,0.5323855876922607,1,1.9545565599804544,117.1875,0.416,0.0125,possibly_one_shot,0.68,61.87696070270984,1.0,,low_end_heavy;dark;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_46 D1.wav,0.5523125,96000,1,-14.085503526275483,-0.06584711166162013,0.0,642.4886801984201,1361.545138888889,0.0018117515137419105,0.904343312525471,0.003903907280240559,0.8867664933204651,2,3.6211383953830487,312.5,0.48,0.02799791485656311,possibly_one_shot,0.68,73.7408010375578,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_47 G0.wav,0.6308125,96000,1,-16.516340775743956,-0.032676673132948,0.0,788.8579782778025,1723.828125,0.003970812074840069,0.8954633284287958,0.003034572565272124,0.748893141746521,1,1.5852571088873477,312.5,0.544,0.01180988280547627,possibly_one_shot,0.68,49.162293124596374,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_48 G0.wav,3.8231875,96000,1,-17.125886572690348,-3.039577449382651,0.0,469.33205755864765,890.7552083333334,0.00025011657271534204,0.9094972926335118,0.0029224373019172845,0.9768250584602356,1,0.2615618512040019,110.29411764705883,1.44,0.10487667768718097,possibly_sustained,0.55,49.36128658915381,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_49 C1.wav,4.1235625,96000,1,-14.9547788198635,-3.1382904800193847,0.0,468.183474929352,875.6056201550388,0.00016562032396905124,0.887978534598123,0.003466471803565837,0.9930739402770996,1,0.2425087530503054,133.92857142857142,0.256,0.16172073422151745,possibly_sustained,0.55,65.92372094566521,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_50 D1.wav,5.53325,96000,1,-12.33745956367683,-2.935078243019635,0.0,1173.325306819371,2701.228323699422,0.0006912775570526719,0.8721982865330661,0.011209984875411997,0.9979568123817444,4,0.7229024533502011,144.23076923076923,0.672,0.2532472344349176,possibly_sustained,0.55,73.87059629249103,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_51 G0.wav,1.0954375,96000,1,-14.40708171202795,-0.5454360278940057,0.0,553.1950363375607,1134.1517857142858,0.0008757186005823314,0.8955262629313755,0.003996438535977324,0.9349297881126404,1,0.9128772750613339,267.85714285714283,0.288,0.010607669737993363,possibly_one_shot,0.68,49.306841629510984,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_52 G0.wav,6.788875,96000,1,-12.649973678875185,-3.0018864717978606,0.0,1079.5245121674627,2417.1068075117373,0.000931620947085321,0.8392963774873632,0.008741271858144772,0.9787857532501221,1,0.14729981035149417,133.92857142857142,0.256,0.08277695751525671,possibly_sustained,0.55,49.311604447388845,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_53 C1.wav,27.0225,96000,1,-14.333049841555752,-3.176901017683027,0.0,1605.0861199241288,3757.535133136095,0.005692458711564541,0.8868594477807432,0.01401495258597735,0.9878235459327698,113,4.181700434822833,104.16666666666667,2.944,0.6943877221110546,possibly_loop,0.8277550888444218,66.70374536688439,1.0,,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_54 C#0.wav,21.0311875,96000,1,-15.099046347954602,-3.1907373216991317,0.0,801.2147166327693,1634.6172112462007,0.0017741941846907139,0.8804661542257597,0.004826495539176492,0.8361358642578125,5,0.23774216268101836,125.0,0.48,0.139686034981592,possibly_ambience_or_sustain,0.62,98.93703882486719,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_BASS_55 G0.wav,7.5266875,96000,1,-15.229782273437761,-3.1024284979145595,0.0,1212.6585299699846,2722.3914194915255,0.005829735193401575,0.8624238359609362,0.006579439493826345,0.9225260019302368,22,2.9229325649563633,125.0,2.08,0.24899462640819328,mixed_or_uncertain_form,0.35,49.50453323417562,1.0,,low_end_heavy;tonal_or_harmonic;transient_dense;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_LEAD_01 G1.wav,6.4718125,96000,1,-13.589776371860772,-3.916397500817579,0.0,581.0654128510441,1157.481527093596,0.004765977151691914,0.8587318688902197,0.0008540507570655838,0.9985887408256531,2,0.30903243874880487,125.0,0.608,0.006925479144845809,possibly_sustained,0.55,98.02131910476683,1.0,,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/JX3P1_LEAD_13 G1.wav,6.1715,96000,1,-23.72920545047512,-2.9808883398401598,0.0,1174.9633705915064,2468.102331606218,0.005233733914792538,0.6758124163250726,0.02474912881960379,0.9603586792945862,59,9.56007453617435,104.16666666666667,0.288,0.8255226417601579,possibly_loop,0.8802090567040632,97.91908687520244,1.0,,low_end_heavy;dark;tonal_or_harmonic;transient_dense;mostly_mono,
