boundary_pair,collection,path,filename_class,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,fused_taxonomy_class,fusion_source,old_audio_class,old_audio_confidence,accepted_at_calibrated_95,human_label,human_note,waveform_evidence,attack_ms,decay_seconds,sub_energy_ratio,pitch_drop_cents,beating_rate_hz,spectral_purity,harmonicity,transient_strength,noise_tonal_ratio,stereo_width
Snare  vs  Clap,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (8).wav,Clap,Snare,0.175488,0.21851,Clap,trusted_filename_override,Clap,0.9,False,,,noisy rather than tonal,152.0,0.08,0.001456,-110.0,0.600962,0.298687,0.333333,17.681055,0.536236,0.196578
Snare  vs  Hi-Hat,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_G (2).wav,Hi-Hat,Snare,0.295356,0.532133,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,sharp transient; clear harmonic series (f0 25Hz); noisy rather than tonal,0.0,0.096,5e-06,0.0,0.992063,0.0,1.0,11.270793,0.556518,0.0
Weather/Nature Atmos  vs  Hi-Hat,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Hats/LFM2_Bright OHH #1.wav,Hi-Hat,Weather/Nature Atmos,0.211309,0.270137,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,detuned beating at 3.2Hz; clear harmonic series (f0 27Hz),32.0,0.208,1.6e-05,20.0,3.205128,3e-06,1.0,3.544797,0.088967,0.0
Bass Loop  vs  Drum Loop,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 3 - 115 BPM (A).wav,Drum Loop,Bass Loop,0.191741,0.296194,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,detuned beating at 2.9Hz; long 1.3s decay,24.0,1.344,0.020351,-3210.0,2.873563,0.236738,0.142857,10.797219,0.008384,0.215071
Chord Loop  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Synth_Loops/KSHMR_Synth_Loop_09_102_Gm.wav,Loop,Chord Loop,0.204548,0.484346,Chord Loop,full_taxonomy_audio,Percussion Loop,0.83,False,,,detuned beating at 1.1Hz; wide stereo image,952.0,0.264,0.000297,-1600.0,1.062022,0.102262,0.416667,8.665436,7.7e-05,0.505641
Chord Loop  vs  Pad,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Ambiance_and_Foley/KSHMR_Ambiance_Designed/KSHMR_Drones/KSHMR_Ambiance_Drone_08_D#.wav,Pad,Chord Loop,0.190822,0.393166,Chord Loop,full_taxonomy_audio,Percussion Loop,0.87667,False,,,1920-cent downward pitch glide; long 5.7s decay; wide stereo image,160.0,5.672,0.000306,1920.0,0.874126,0.815367,0.333333,1.963208,3e-06,0.459138
Chord Loop  vs  Piano,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_tonal/JVIEWS_cassette_keys_130_Dmin.wav,Piano,Chord Loop,0.33334,0.513778,Chord Loop,full_taxonomy_audio,Percussion Loop,0.82667,False,,,long 1.1s decay,24.0,1.072,0.000241,-1610.0,0.799361,0.000181,0.583333,22.312235,1.9e-05,0.194255
Clap  vs  Snare,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Big_Snares/KSHMR_Big_Snare_20.wav,Snare,Clap,0.184574,0.211486,Snare,trusted_filename_override,Snare,0.92,False,,,detuned beating at 2.8Hz; clear harmonic series (f0 0Hz); wide stereo image,232.0,0.456,0.02821,0.0,2.840909,0.201119,0.833333,6.541077,0.064915,0.347355
Crash  vs  Hi-Hat,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Open Hat 6.wav,Hi-Hat,Crash,0.27001,0.288841,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,detuned beating at 1.5Hz; clear harmonic series (f0 507Hz),24.0,0.504,0.0,0.0,1.52439,0.0,1.0,12.559212,0.038285,0.028552
Drum Loop  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Stadium_Loops/KSHMR_Stadium_Loop_13_180.wav,Loop,Drum Loop,0.105502,0.187489,Drum Loop,full_taxonomy_audio,Drum Loop,0.83333,False,,,1360-cent downward pitch glide; long 3.6s decay; clear harmonic series (f0 42Hz),456.0,3.576,0.018561,1360.0,0.749625,0.01044,0.916667,6.763459,0.003692,0.292521
Foley  vs  Clap,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_one_shots/JVIEWS_hollow_tree_clap.wav,Clap,Foley,0.321332,0.344657,Clap,trusted_filename_override,Clap,0.9,False,,,360-cent downward pitch glide; wide stereo image,64.0,0.128,0.000626,360.0,1.395089,0.340891,0.25,20.152719,0.006346,0.383983
Foley  vs  Hi-Hat,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Neptune Kit Samples/Organic - HiHat_I (2).wav,Hi-Hat,Foley,0.378997,0.377871,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,clear harmonic series (f0 28Hz); noisy rather than tonal; wide stereo image,16.0,0.072,0.011084,-50.0,0.615764,0.004321,0.916667,60.601151,0.342537,0.491117
Foley  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gnarly Tribal Samples/Kick PlatBounce 5.wav,Kick,Foley,0.143226,0.193838,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (83% below 60Hz); 850-cent downward pitch glide; detuned beating at 1.4Hz,32.0,0.224,0.83468,850.0,1.436782,0.65222,0.25,5.708447,0.002234,0.01578
Foley  vs  Snare,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/3 - Snare/Snare - Quarter Tatt.wav,Snare,Foley,0.139641,0.187268,Snare,trusted_filename_override,Snare,0.92,False,,,490-cent downward pitch glide; clear harmonic series (f0 40Hz); wide stereo image,312.0,0.32,0.004072,490.0,0.865052,0.000838,0.75,12.831734,0.036348,0.346571
Hi-Hat Loop  vs  Drum Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/4 - Top Loops/Perc - Abominable Break - 78 BPM.wav,Drum Loop,Hi-Hat Loop,0.249305,0.366484,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,detuned beating at 2.6Hz; sharp transient; clear harmonic series (f0 26Hz); wide stereo image,0.0,0.024,1.1e-05,0.0,2.597922,1e-06,1.0,19.926126,0.128584,0.401131
Kick Loop  vs  Drum Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Cinematic_Drum_Loops/KSHMR_Cinematic_Drum_Loop_26_128.wav,Drum Loop,Kick Loop,0.204731,0.252168,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,detuned beating at 1.1Hz; long 1.4s decay; clear harmonic series (f0 44Hz); wide stereo image,1936.0,1.4,0.22022,-820.0,1.066098,0.079573,0.75,23.501112,0.001194,0.344157
Rimshot  vs  Clap,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Clap 2.wav,Clap,Rimshot,0.619857,0.679562,Clap,trusted_filename_override,Clap,0.9,False,,,detuned beating at 3.7Hz,8.0,0.056,0.000171,0.0,3.676471,0.429824,0.333333,20.150583,0.089391,0.0
Rimshot  vs  Hi-Hat,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/4 - Hats/Hi-Hat - Rezz.wav,Hi-Hat,Rimshot,0.229977,0.312358,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,detuned beating at 2.3Hz; sharp transient; clear harmonic series (f0 66Hz); wide stereo image,0.0,0.184,0.004265,-10.0,2.272727,0.0001,1.0,24.509857,0.05675,0.519047
Rimshot  vs  Snare,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/2 - Snare/Snare - Tone Snap 1.wav,Snare,Rimshot,0.263683,0.421542,Snare,trusted_filename_override,Snare,0.92,False,,,sharp transient,0.0,0.064,0.001504,50.0,0.0,0.610456,0.333333,9.63137,0.107596,0.124671
Snare  vs  Clap,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Heavy_05.wav,Clap,Snare,0.288355,0.337843,Clap,trusted_filename_override,Clap,0.9,False,,,1060-cent downward pitch glide; clear harmonic series (f0 48Hz); wide stereo image,16.0,0.192,0.26454,1060.0,0.874126,0.236415,0.916667,13.546571,0.019137,0.418975
Weather/Nature Atmos  vs  Hi-Hat,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/LOOSESAMPLES/CL_HH.WAV,Hi-Hat,Weather/Nature Atmos,0.163771,0.222512,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,clear harmonic series (f0 1138Hz),0.0,0.032,0.000112,0.0,0.0,2e-05,0.833333,0.0,0.056016,0.0
Bass Loop  vs  Drum Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Acoustic_Drum_Loops/KSHMR_Acoustic_Drum_Loop_14_128.wav,Drum Loop,Bass Loop,0.132057,0.241718,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,no distinctive acoustic evidence,1656.0,0.6,0.182513,-1170.0,0.533049,0.392809,0.5,22.599468,0.008111,0.167636
Crash  vs  Hi-Hat,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/New Age Kit 1 Samples/Organic - O.HiHat_(15).wav,Hi-Hat,Crash,0.205165,0.262479,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,clear harmonic series (f0 28Hz),8.0,0.432,0.027267,0.0,0.615764,0.00488,0.916667,17.705545,0.06619,0.237206
Foley  vs  Clap,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_03.wav,Clap,Foley,0.393466,0.457694,Clap,trusted_filename_override,Clap,0.9,False,,,wide stereo image,80.0,0.112,0.001189,0.0,0.961538,0.211982,0.083333,10.854342,0.081601,0.381059
Foley  vs  Hi-Hat,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Closed/KSHMR_Closed_Hat_12_Dirty.wav,Hi-Hat,Foley,0.238202,0.270821,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,detuned beating at 1.9Hz; clear harmonic series (f0 25Hz); wide stereo image,16.0,0.12,0.0,-20.0,1.865672,0.0,1.0,7.322391,0.08057,0.975265
Foley  vs  Kick,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_one_shots/JVIEWS_desertwood_kick_01.wav,Kick,Foley,0.223297,0.312842,Kick,trusted_filename_override,Kick,0.97,False,,,2230-cent downward pitch glide; detuned beating at 1.4Hz,40.0,0.176,0.327767,2230.0,1.358696,0.201432,0.0,15.637312,0.00496,0.041574
Foley  vs  Snare,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/possible snare.wav,Snare,Foley,0.27725,0.29119,Snare,trusted_filename_override,Snare,0.92,False,,,detuned beating at 1.1Hz; clear harmonic series (f0 28Hz),24.0,0.448,1e-05,0.0,1.05042,0.0,1.0,5.622426,6.9e-05,0.0
Hi-Hat Loop  vs  Drum Loop,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Drum Loops/Drum Loop 8 - 93 BPM (A).wav,Drum Loop,Hi-Hat Loop,0.147724,0.242406,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,3740-cent downward pitch glide; detuned beating at 3.1Hz,32.0,0.472,0.308879,3740.0,3.097522,0.106897,0.25,19.679996,0.103972,0.204888
Rimshot  vs  Clap,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (79).wav,Clap,Rimshot,0.328043,0.45082,Clap,trusted_filename_override,Clap,0.9,False,,,noisy rather than tonal; wide stereo image,16.0,0.08,2e-06,0.0,0.796178,0.264645,0.25,71.997429,0.78172,0.483618
Rimshot  vs  Hi-Hat,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/New Age Kit 2 Samples/Organic - HiHat (4).wav,Hi-Hat,Rimshot,0.300281,0.461305,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,sharp transient; clear harmonic series (f0 27Hz); noisy rather than tonal,0.0,0.048,6.5e-05,0.0,0.615764,5e-06,1.0,19.712456,0.499977,0.016244
Rimshot  vs  Snare,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 34.wav,Snare,Rimshot,0.293756,0.350501,Snare,trusted_filename_override,Snare,0.92,False,,,250-cent downward pitch glide,48.0,0.064,1e-06,250.0,0.0,0.561477,0.333333,6.765059,0.00204,0.081531
Weather/Nature Atmos  vs  Hi-Hat,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Hats/Hat Roll 3.wav,Hi-Hat,Weather/Nature Atmos,0.158267,0.212645,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,detuned beating at 2.8Hz; clear harmonic series (f0 27Hz),40.0,0.136,0.0,0.0,2.840909,0.0,1.0,8.989453,0.184552,0.004282
