review_rank,path,destination,predicted_class,filename_class,confidence,similarity,nearest_reference_label,nearest_reference_path,aspect_overall,duration_seconds,form_hint,form_hint_confidence,spectral_centroid_hz,low_band_energy_ratio,high_band_energy_ratio,periodicity_strength,duplicate_flags,reason,requires_approval,owner_decision,owner_reviewer,owner_note
342,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_16_G#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/Kick - KSHMR_Psy_Kick_16_G#.wav,Kick,Kick,0.867682,0.830447,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.6748031978229685,0.2308125,possibly_one_shot,0.68,464.29638654320826,0.9607478980805984,0.00888180684881,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
343,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_14_G.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/Kick - KSHMR_Psy_Kick_14_G.wav,Kick,Kick,0.869607,0.832794,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.729706815955947,0.25,possibly_one_shot,0.68,457.78592020480295,0.9862309119468698,0.003813508106152087,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
344,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Kick_F_01.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Kick - Diamaudix_Audio_PAS_IV_Kick_F_01.wav,Kick,Kick,0.842059,0.833366,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.8053331614044748,0.923125,possibly_one_shot,0.68,380.13967308706856,0.9838310814091035,0.0004891202749882295,0.017928347530602844,,class passed new-domain suggestion receipt; approval required,True,,,
345,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 1.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick - Kick 1.wav,Kick,Kick,0.876705,0.834377,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Topaz.wav,0.7549501596402307,0.347125,possibly_one_shot,0.68,184.95063121521744,0.9812744953270279,3.7590494336674908e-06,0.09722667449945453,,class passed new-domain suggestion receipt; approval required,True,,,
346,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (28).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (28).wav,Kick,Kick,0.872465,0.834692,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.798837646165253,0.7498125,possibly_one_shot,0.68,626.1448141715056,0.9779516119456217,7.592711313522822e-05,0.05021641412249661,,class passed new-domain suggestion receipt; approval required,True,,,
347,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (10).wav,Kick,Kick,0.858374,0.835118,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.7904648647083428,0.733875,possibly_one_shot,0.68,652.6985318544115,0.9901261916356845,0.0009602807791252829,0.01531901447555064,,class passed new-domain suggestion receipt; approval required,True,,,
348,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Killing Fields Samples/Kick Potions 1.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Killing Fields Samples/Kick - Kick Potions 1.wav,Kick,Kick,0.867049,0.835388,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,0.7999611507324625,0.8916875,possibly_one_shot,0.68,615.5772510842277,0.9815592061485721,0.0009289818165366837,0.0086802425764772,,class passed new-domain suggestion receipt; approval required,True,,,
349,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_06.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/Kick - KSHMR_Chest_Kick_06.wav,Kick,Kick,0.888338,0.836628,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,0.7136187479668764,0.25875,possibly_one_shot,0.68,260.73358741876746,0.9770925527457592,5.0712631438716044e-05,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
350,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/PaperWeight Samples/Kick ZeroCash 1.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/PaperWeight Samples/Kick - Kick ZeroCash 1.wav,Kick,Kick,0.857035,0.838761,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.739192221228205,0.21675,possibly_one_shot,0.68,232.46422985207008,0.986938104020879,0.00041734025262725547,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
351,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_04.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/Kick - KSHMR_Thump_Kick_04.wav,Kick,Kick,0.881229,0.838852,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.7559071348929302,0.3865,possibly_one_shot,0.68,125.19428852037339,0.98178500770774,2.1423249803544822e-06,0.09615453137371796,,class passed new-domain suggestion receipt; approval required,True,,,
352,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_09_F.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/Kick - KSHMR_Psy_Kick_09_F.wav,Kick,Kick,0.872903,0.840612,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.7858758388228552,0.4306875,possibly_one_shot,0.68,232.4144851436286,0.9570674900912836,0.004310616955595686,0.037110411405990334,,class passed new-domain suggestion receipt; approval required,True,,,
353,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/ZEDD/ZEDD_Kick_clean_Happy_Now.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/ZEDD/Kick - ZEDD_Kick_clean_Happy_Now.wav,Kick,Kick,0.869916,0.840761,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.7742648857907892,0.5555625,possibly_one_shot,0.68,420.07035430834895,0.976441721025025,5.363441495019901e-05,0.02481905525473325,,class passed new-domain suggestion receipt; approval required,True,,,
354,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (11).wav,Kick,Kick,0.876698,0.840761,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.7567151418240532,0.50375,possibly_one_shot,0.68,336.34429120051436,0.9629082828089435,0.00017839916181482907,0.023799563705832836,,class passed new-domain suggestion receipt; approval required,True,,,
355,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_39_G.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/Kick - KSHMR_Punchy_Kick_39_G.wav,Kick,Kick,0.867817,0.840923,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.732737896183942,0.3338125,possibly_one_shot,0.68,305.56498295014717,0.9712117474477906,0.003949907377970258,0.07259196017050772,,class passed new-domain suggestion receipt; approval required,True,,,
356,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Processed/Kick Processed 4.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Processed/Kick - Kick Processed 4.wav,Kick,Kick,0.878924,0.841314,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_20_Strange_Lands_G#.wav,0.7601656089031117,0.3750625,possibly_one_shot,0.68,450.7908924565143,0.9748541677724046,0.0029938753906801566,0.12634724063922642,,class passed new-domain suggestion receipt; approval required,True,,,
357,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_01.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/Kick - KSHMR_Thump_Kick_01.wav,Kick,Kick,0.888757,0.841934,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,0.7793211143380315,0.271125,possibly_one_shot,0.68,131.09366235444216,0.985571490977382,2.3450752565873707e-05,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
358,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Buff.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Kick - Buff.wav,Kick,Kick,0.865086,0.84215,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.7048566053606803,0.3018125,possibly_one_shot,0.68,398.648235559105,0.941859683256281,0.006707448649930377,0.05293284047098551,,class passed new-domain suggestion receipt; approval required,True,,,
359,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/Kick - LFM2_Kick 909 Punch (1) (G).wav,Kick,Kick,0.884092,0.843145,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,1.0,0.6416875,possibly_one_shot,0.68,293.9334116937931,0.9930255507387064,0.00012829577356027124,0.03133965551241256,,class passed new-domain suggestion receipt; approval required,True,,,
360,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 8.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick - Kick 8.wav,Kick,Kick,0.870072,0.843628,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,0.737342600204995,0.4565,possibly_one_shot,0.68,574.0890674407019,0.9972740018569012,0.00018881946261514206,0.03926939013784217,,class passed new-domain suggestion receipt; approval required,True,,,
361,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (12).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (12).wav,Kick,Kick,0.878179,0.844914,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.7848389998028216,0.404625,possibly_one_shot,0.68,183.3606776456256,0.9686898329155649,9.620017106143072e-05,0.08328403535349498,,class passed new-domain suggestion receipt; approval required,True,,,
362,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imperial Kit Samples/Organic - Kick (104).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imperial Kit Samples/Kick - Organic - Kick (104).wav,Kick,Kick,0.872278,0.847251,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,1.0,0.34775,possibly_one_shot,0.68,1003.934145656195,0.9790884625888451,0.001919932922715432,0.05575661415836257,,class passed new-domain suggestion receipt; approval required,True,,,
363,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_11_E.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/Kick - KSHMR_Punchy_Kick_11_E.wav,Kick,Kick,0.866845,0.847283,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.7819214834659972,0.3225625,possibly_one_shot,0.68,329.7762140900015,0.9647532872781811,0.005510906515489037,0.05647721360976357,,class passed new-domain suggestion receipt; approval required,True,,,
364,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_08_D#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/Kick - KSHMR_Psy_Kick_08_D#.wav,Kick,Kick,0.890601,0.84751,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Punch (1) (G).wav,0.8381143846318027,0.3849375,possibly_one_shot,0.68,313.4788917359469,0.9872684176852596,0.0019049188325630467,0.03829950242719841,,class passed new-domain suggestion receipt; approval required,True,,,
365,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Jungle_Kicks/KSHMR_Jungle_Kick_04.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Jungle_Kicks/Kick - KSHMR_Jungle_Kick_04.wav,Kick,Kick,0.876719,0.847824,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.6949149420420365,0.5315625,possibly_one_shot,0.68,193.12704862132,0.9841625677967795,8.723377361113198e-05,0.0917236505479512,,class passed new-domain suggestion receipt; approval required,True,,,
366,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Wide_Clap_03.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/Clap - KSHMR_Clap_Wide_Clap_03.wav,Clap,Clap,0.883076,0.849453,Clap,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Clap_05.wav,0.6062697841506183,0.3240625,possibly_one_shot,0.68,2944.324141744788,0.016935482223011066,0.28040134011352663,0.030804865324902973,,class passed new-domain suggestion receipt; approval required,True,,,
367,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_03.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/Kick - KSHMR_Thump_Kick_03.wav,Kick,Kick,0.886776,0.852656,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Confetti Samples/BD_GoldDust008_MPC60.wav,0.7693012135835274,0.5595625,possibly_one_shot,0.68,275.57424213850777,0.986653515519652,2.5177139867476006e-05,0.05085200551465349,,class passed new-domain suggestion receipt; approval required,True,,,
368,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Khaki.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Kick - Khaki.wav,Kick,Kick,0.881206,0.852927,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.7622962283627942,0.418625,possibly_one_shot,0.68,193.31719189279355,0.9663510838800031,0.0003065706318865066,0.07737988487459595,,class passed new-domain suggestion receipt; approval required,True,,,
369,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Confetti Samples/BD_GoldDust007_MPC60.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Confetti Samples/Kick - BD_GoldDust007_MPC60.wav,Kick,Kick,0.878465,0.853333,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Confetti Samples/BD_GoldDust008_MPC60.wav,0.819280819690962,0.6458125,possibly_one_shot,0.68,194.6741481643174,0.9833416401195975,6.423560711035764e-05,0.33669175255487643,,class passed new-domain suggestion receipt; approval required,True,,,
370,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (16).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (16).wav,Kick,Kick,0.899305,0.85561,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.8205728195374417,1.2385625,possibly_one_shot,0.68,500.0805212859549,0.9820380378997996,0.0003137663591577263,0.03289352705884851,,class passed new-domain suggestion receipt; approval required,True,,,
371,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_26_F#.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/Kick - KSHMR_Punchy_Kick_26_F#.wav,Kick,Kick,0.86783,0.855655,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.8114282837609644,0.3686875,possibly_one_shot,0.68,370.82687352908334,0.9501140802552215,0.0139734923429114,0.07223850985714096,,class passed new-domain suggestion receipt; approval required,True,,,
372,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Kick - Organic - Kick (104).wav,Kick,Kick,0.875727,0.856478,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,0.7567151418240532,0.34775,possibly_one_shot,0.68,1003.934145656195,0.9790884625888451,0.001919932922715432,0.05575661415836257,,class passed new-domain suggestion receipt; approval required,True,,,
373,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Horizons Samples/Kick Greedy.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Horizons Samples/Kick - Kick Greedy.wav,Kick,Kick,0.852431,0.856511,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,0.6198330276353726,0.398375,possibly_one_shot,0.68,436.97498308444204,0.9917165464708123,0.0029009702391879465,0.09773172254551492,,class passed new-domain suggestion receipt; approval required,True,,,
374,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_05.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/Kick - KSHMR_Thump_Kick_05.wav,Kick,Kick,0.877796,0.856708,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_05.wav,0.7974446731069623,0.191125,possibly_one_shot,0.68,333.5486955783813,0.9795723649370781,0.0007043345461483162,0.0,,class passed new-domain suggestion receipt; approval required,True,,,
375,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_01_A.wav,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/Kick - KSHMR_Punchy_Kick_01_A.wav,Kick,Kick,0.876675,0.858999,Kick,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dubby Samples/Kick Absynth B 3.wav,0.7420274585105986,0.3299375,possibly_one_shot,0.68,348.62500159735913,0.9407147785696808,0.006870789514442461,0.05864208807420853,,class passed new-domain suggestion receipt; approval required,True,,,
