review_rank,priority_score,review_reasons,path,root,vendor,pack,old_label,new_label,old_confidence,new_confidence,confidence_delta,old_similarity,new_similarity,similarity_delta,old_accepted_at_95,new_accepted_at_95,exact_duplicate_group,exact_duplicate_count,near_duplicate_group,near_duplicate_count
910,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_one_shots/JVIEWS_snare_thru_mountain_01.wav,testing,Organic Electronics 2 J.Views,JVIEWS_desert,Rimshot,Percussion,0.26678115129470825,0.2572419345378876,-0.009539,0.3990030884742737,0.4144384562969208,0.015435,False,False,,1,,1
911,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_loops/JVIEWS_analog_machine_drum_04_126.wav,testing,Organic Electronics 2 J.Views,JVIEWS_studio,Hi-Hat Loop,Bass Loop,0.19756154716014862,0.17706331610679626,-0.020498,0.3871878981590271,0.3845696449279785,-0.002618,False,False,,1,,1
912,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_loops/JVIEWS_analog_machine_drum_06_no_kick_126_F#.wav,testing,Organic Electronics 2 J.Views,JVIEWS_studio,Hi-Hat Loop,Percussion Loop,0.13005883991718292,0.12814122438430786,-0.001918,0.2649364769458771,0.2704898715019226,0.005553,False,False,,1,,1
913,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_loops/JVIEWS_the_belt_tightener_110.wav,testing,Organic Electronics 2 J.Views,JVIEWS_studio,Hi-Hat Loop,Percussion Loop,0.1915048509836197,0.18556956946849823,-0.005935,0.370965838432312,0.3863106667995453,0.015345,False,False,,1,,1
914,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_loops/JVIEWS_the_trailblazer_115.wav,testing,Organic Electronics 2 J.Views,JVIEWS_studio,Hi-Hat Loop,Percussion Loop,0.20756468176841736,0.16634108126163483,-0.041224,0.3402322232723236,0.33099743723869324,-0.009235,False,False,,1,,1
915,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_analog_machine_drum_noise_crash.wav,testing,Organic Electronics 2 J.Views,JVIEWS_studio,Crash,Impact,0.34264686703681946,0.69048672914505,0.34784,0.32494887709617615,0.5491960048675537,0.224247,False,False,,1,,1
916,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_analog_machine_drum_snare_02.wav,testing,Organic Electronics 2 J.Views,JVIEWS_studio,Crash,Impact,0.15015308558940887,0.5408897995948792,0.390737,0.21508696675300598,0.4774913787841797,0.262404,False,False,,1,,1
917,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_soft_dark_snare.wav,testing,Organic Electronics 2 J.Views,JVIEWS_studio,Snare,Percussion,0.21520790457725525,0.1819392591714859,-0.033269,0.26954853534698486,0.26893317699432373,-0.000615,False,False,,1,,1
918,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Hi-Hat/kshmr_acoustic_closed_hat_05_clean.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Rimshot,Hi-Hat,0.33761879801750183,0.3057279586791992,-0.031891,0.47830212116241455,0.4689485728740692,-0.009354,False,False,,1,,1
919,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Hi-Hat/kshmr_acoustic_closed_hat_09_hard.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Hi-Hat,Snare,0.4445491135120392,0.4357657730579376,-0.008783,0.6100205779075623,0.5941439867019653,-0.015877,False,False,,1,,1
920,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Snare/kshmr_acoustic_snare_13_f.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Snare,Impact,0.35917773842811584,0.22994503378868103,-0.129233,0.3625745177268982,0.3525644540786743,-0.01001,False,False,,1,,1
921,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Snare/kshmr_acoustic_snare_16_f#.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Snare,Impact,0.26547783613204956,0.2676873207092285,0.002209,0.30799922347068787,0.3533279299736023,0.045329,False,False,,1,,1
922,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Snare/kshmr_acoustic_snare_17_f#.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Snare,Impact,0.3189072906970978,0.29662373661994934,-0.022284,0.33209332823753357,0.37477824091911316,0.042685,False,False,,1,,1
923,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Snare/kshmr_acoustic_snare_25_g#.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Snare,Percussion,0.2680087387561798,0.21110230684280396,-0.056906,0.3325786292552948,0.3257642984390259,-0.006814,False,False,,1,,1
924,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Snare/kshmr_acoustic_snare_flam_01_e.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.21511811017990112,0.4255877137184143,0.21047,0.2476048320531845,0.4054040312767029,0.157799,False,False,,1,,1
925,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Snare/kshmr_acoustic_snare_roll_02_medium.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.16642320156097412,0.21343912184238434,0.047016,0.2213669866323471,0.28610703349113464,0.06474,False,False,,1,,1
926,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Beatboxing/KSHMR_Beatbox_Kick_01.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Rimshot,Hi-Hat,0.13709992170333862,0.11284812539815903,-0.024252,0.21279451251029968,0.19831496477127075,-0.01448,False,False,,1,,1
927,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Beatboxing/KSHMR_Beatbox_Open_Hat_02.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Hi-Hat,0.2522736191749573,0.21306711435317993,-0.039207,0.2813355624675751,0.2768641412258148,-0.004471,False,False,,1,,1
928,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Church_Claps/Clap/kshmr_church_clap_01.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Rimshot,Clap,0.26439666748046875,0.19953013956546783,-0.064867,0.3266759216785431,0.30984434485435486,-0.016832,False,False,,1,,1
929,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_01_Reverb_Clap.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.3596704602241516,0.33850234746932983,-0.021168,0.3275125026702881,0.36648029088974,0.038968,False,False,,1,,1
930,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_02_Reverb_Clap.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.37106648087501526,0.4191593825817108,0.048093,0.3301512897014618,0.4056606590747833,0.075509,False,False,,1,,1
931,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_03_Reverb_Clap.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.21649286150932312,0.4101296365261078,0.193637,0.2655060887336731,0.4057905673980713,0.140284,False,False,,1,,1
932,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_04_Reverb_Clap.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.5902185440063477,0.4008464515209198,-0.189372,0.4410420060157776,0.4458242654800415,0.004782,False,False,,1,,1
933,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_05_Reverb_Clap.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.4651111662387848,0.4106396436691284,-0.054472,0.39866963028907776,0.4418599009513855,0.04319,False,False,,1,,1
934,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_08_Reverb_Clap_w_Flutter.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.15111388266086578,0.2753455936908722,0.124232,0.18805846571922302,0.30773523449897766,0.119677,False,False,,1,,1
935,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_09_Reverb_Clap_w_Flutter.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.2154814451932907,0.2943025827407837,0.078821,0.2532901167869568,0.33363625407218933,0.080346,False,False,,1,,1
936,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_10_Reverb_Clap_w_Flutter.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.1814471334218979,0.32946985960006714,0.148023,0.2315439134836197,0.35450586676597595,0.122962,False,False,,1,,1
937,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_11_Sub_Clap.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.15240289270877838,0.33915749192237854,0.186755,0.1979721486568451,0.3546980023384094,0.156726,False,False,,1,,1
938,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_12_Sub_Clap.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.23884494602680206,0.41347306966781616,0.174628,0.24812407791614532,0.3846462666988373,0.136522,False,False,,1,,1
939,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_13_Sub_Clap.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.25703996419906616,0.271867573261261,0.014828,0.2669784724712372,0.3075222969055176,0.040544,False,False,,1,,1
940,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_14_Sub_Clap.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.21380147337913513,0.409471720457077,0.19567,0.2412390410900116,0.3927994966506958,0.15156,False,False,,1,,1
941,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Drop_Claps/KSHMR_Drop_Clap_01_126.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Hi-Hat Loop,Top Loop,0.27557456493377686,0.26464784145355225,-0.010927,0.2842841148376465,0.3308298885822296,0.046546,False,False,,1,,1
942,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_04.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Clap,Foley,0.3229537904262543,0.3050125241279602,-0.017941,0.39077991247177124,0.3915528357028961,0.000773,False,False,,1,,1
943,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Dirty_03.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Rimshot,Snare,0.3492051362991333,0.3222101628780365,-0.026995,0.5033172369003296,0.49662989377975464,-0.006687,False,False,,1,,1
944,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Jungle_01.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Rimshot,Snare,0.2741805911064148,0.26012444496154785,-0.014056,0.4300013482570648,0.4264543950557709,-0.003547,False,False,,1,,1
945,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Stadium_Claps/KSHMR_Stadium_Clap_05.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Clap,Impact,0.315570592880249,0.33884409070014954,0.023273,0.3136254847049713,0.3711603879928589,0.057535,False,False,,1,,1
946,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Stadium_Claps/KSHMR_Stadium_Clap_07.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Clap,Impact,0.23267216980457306,0.36967650055885315,0.137004,0.27455878257751465,0.3849053382873535,0.110347,False,False,,1,,1
947,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Stadium_Claps/KSHMR_Stadium_Clap_08.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Clap,Impact,0.2967865467071533,0.31355541944503784,0.016769,0.3274227976799011,0.3742545545101166,0.046832,False,False,,1,,1
948,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Stadium_Claps/KSHMR_Stadium_Clap_09.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.21179091930389404,0.3779774308204651,0.166187,0.2537103295326233,0.3804319500923157,0.126722,False,False,,1,,1
949,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Open/KSHMR_Open_Hat_15_808.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Hi-Hat,0.26291194558143616,0.3958415985107422,0.13293,0.29861992597579956,0.37452465295791626,0.075905,False,False,,1,,1
950,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Open/KSHMR_Open_Hat_17_808.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Hi-Hat,0.4221666753292084,0.3741854429244995,-0.047981,0.4255000352859497,0.4222128987312317,-0.003287,False,False,,1,,1
951,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Kick_Enhancer_01_Deep_Stomp.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Foley,Impact,0.1251862347126007,0.43078741431236267,0.305601,0.19152319431304932,0.42907997965812683,0.237557,False,False,,1,,1
952,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Kick_Enhancer_04_Ratchet.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Foley,Hi-Hat,0.17381078004837036,0.22163832187652588,0.047828,0.24427005648612976,0.2875936031341553,0.043324,False,False,,1,,1
953,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Kick_Enhancer_06_Stomp.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Snare,Percussion,0.18488213419914246,0.2942703664302826,0.109388,0.3119235634803772,0.4044514298439026,0.092528,False,False,,1,,1
954,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_11_Crowd_Noise.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.3032006323337555,0.21293847262859344,-0.090262,0.290998250246048,0.2810108959674835,-0.009987,False,False,,1,,1
955,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_16_Fire.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Foley,Impact,0.19149860739707947,0.37247148156166077,0.180973,0.22272640466690063,0.3637346625328064,0.141008,False,False,,1,,1
956,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_21_Lofi_Wind.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Foley,Impact,0.16785646975040436,0.11838039010763168,-0.049476,0.23681442439556122,0.2057231366634369,-0.031091,False,False,,1,,1
957,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Hardstyle_Kick_21_E.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Foley,Percussion,0.1865650713443756,0.16482886672019958,-0.021736,0.3329671621322632,0.3333030939102173,0.000336,False,False,,1,,1
958,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Madness_All_Keys/KSHMR_x_SD_Madness_Kick_01_D#.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Foley,Impact,0.19697074592113495,0.19623088836669922,-0.00074,0.23893192410469055,0.275546133518219,0.036614,False,False,,1,,1
959,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Stomp_Kicks/KSHMR_Stomp_Kick_11.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Foley,Impact,0.2894607186317444,0.3396469056606293,0.050186,0.3007892370223999,0.38423460721969604,0.083445,False,False,,1,,1
960,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Cymbals/KSHMR_Crashes_Scary/KSHMR_Orchestral_Crash_Scary_08.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.24347896873950958,0.2125818431377411,-0.030897,0.407929003238678,0.4216085374355316,0.01368,False,False,,1,,1
961,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Main_Drums_Low/KSHMR_Orchestral_Drum_Low_02.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Foley,Impact,0.21177120506763458,0.45863577723503113,0.246865,0.26519352197647095,0.45983389019966125,0.19464,False,False,,1,,1
962,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Main_Drums_Low/KSHMR_Orchestral_Drum_Low_05.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Foley,Impact,0.1390501856803894,0.3991253077983856,0.260075,0.21119269728660583,0.4261668622493744,0.214974,False,False,,1,,1
963,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Main_Drums_Low/KSHMR_Orchestral_Drum_Low_08.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.1327534019947052,0.738379955291748,0.605627,0.18875384330749512,0.58167964220047,0.392926,False,False,,1,,1
964,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Multi_Hits/KSHMR_Orchestral_Multi_Hits_03.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.15309621393680573,0.4948362708091736,0.34174,0.2049620896577835,0.4466053247451782,0.241643,False,False,,1,,1
965,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Snares/KSHMR_Orchestral_Snare_01.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Snare,Impact,0.23528936505317688,0.2312295138835907,-0.00406,0.253388911485672,0.2931024432182312,0.039714,False,False,,1,,1
966,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Snares/KSHMR_Orchestral_Snare_02.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Crash,Impact,0.19140106439590454,0.42391014099121094,0.232509,0.2294524610042572,0.4006980359554291,0.171246,False,False,,1,,1
