path,relpath,label,percussion_subtype,rejection_reason,human_confidence,ambiguous,acceptable_secondary_label,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,label_source,labelling_session,is_impulse_response,duration,samplerate,channels,content_sha256
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Open/KSHMR_Open_Hat_13_Natural.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Hi_Hats_Open/KSHMR_Open_Hat_13_Natural.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr open hat 13 natural,drums_v1,,false,0.3743,44100,2,495de66776d5ce6e24c5ea4e3c1b2f2654682d709a8233832a24ec9b7c5fca44
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Rides/KSHMR_Ride_06.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Cymbals/KSHMR_Rides/KSHMR_Ride_06.wav,Crash,,,,,,Crash,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr ride,drums_v1,,false,2.461,44100,2,0ea33053804d551817dc3f70f1b8671da87345ba992df3864e38826dfa1cfa2a
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_13_Crunch.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_13_Crunch.wav,Snare,,,,,,Snare,One-Shot,ground_truth_override=Other/none,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr snare enhancer 13 crunch,granularity_v1,20260911T105350,false,0.4744,44100,2,7c7dfe719df3fb4474aa7ab9531153d850df2d2209dbd0b8a05ff1e2c899e8f6
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_16_Fire.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_16_Fire.wav,Snare,,,,,,Snare,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr snare enhancer 16 fire,drums_v1,,false,1.0,44100,2,52882a746b4835e611bb5756adf6beaebcbb48725a3560df76e15a89e070df62
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_17_Flush.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_17_Flush.wav,Snare,,,,,,Snare,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr snare enhancer 17 flush,drums_v1,,false,1.8576,44100,2,dee8f3a60757cb83bbd353f77f7bfb66f80ef9da27085d0e016d156c327c92de
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_18_Knock.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_18_Knock.wav,Snare,,,,,,Snare,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr snare enhancer 18 knock,drums_v1,,false,0.4689,44100,2,217a5b19960233ef202dc5c4faeb71f4d36ba3f6c010a896a682eebf524f955d
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_20_Knock.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_20_Knock.wav,Snare,,,,,,Snare,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr snare enhancer 20 knock,drums_v1,,false,0.3974,44100,2,e5eed23878b733c48620ae9b0516b2bd7df75bd9e7648449dd99502b4395c03e
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Big_Kicks/KSHMR_Big_Kick_02_D.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Big_Kicks/KSHMR_Big_Kick_02_D.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr big kick 02 d,drums_v1,,false,0.4688,44100,2,216cdb56ee7e89b174513ee57e61a9bd637eea76ab8809f2e4cdfb58121f29b3
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Big_Kicks/KSHMR_Big_Kick_19_F.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Big_Kicks/KSHMR_Big_Kick_19_F.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr big kick 19 f,drums_v1,,false,0.4688,44100,2,b7e727903c0eb6aff57020cf01d963f85fd65d2d3156628d916e8e6c22779432
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Hardstyle_Kick_43_G.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Hardstyle_Kick_43_G.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr hardstyle kick 43 g,drums_v1,,false,0.4086,44100,2,a5f1a9984b797e704bf3f2e2bb3fcf4b94fa73c6ab955f92402d8048ed0b392f
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Ragnar_All_Keys/KSHMR_x_SD_Ragnar_Kick_E.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Ragnar_All_Keys/KSHMR_x_SD_Ragnar_Kick_E.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr x sd ragnar kick e,drums_v1,,false,0.4167,44100,2,75449bbb7446aa8b272c1de82e439ecb06e526bb24628ceba160d99211f95abd
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Ragnar_All_Keys/KSHMR_x_SD_Ragnar_Kick_G.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Ragnar_All_Keys/KSHMR_x_SD_Ragnar_Kick_G.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr x sd ragnar kick g,drums_v1,,false,0.4167,44100,2,11a3d54edc9c89600f658d2885e2049d0f3cb8d88d3bb70caadbd17aee5c9d83
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Valkiria_All_Keys/KSHMR_x_SD_Valkiria_Kick_F#.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Valkiria_All_Keys/KSHMR_x_SD_Valkiria_Kick_F#.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr x sd valkiria kick f#,drums_v1,,false,0.5,44100,2,1acb16b8b306d7102dc062aa5f3ef13439a5df0a8be85822d253301a3abc16b9
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Valkiria_All_Keys/KSHMR_x_SD_Valkiria_Kick_F.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Valkiria_All_Keys/KSHMR_x_SD_Valkiria_Kick_F.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr x sd valkiria kick f,drums_v1,,false,0.5,44100,2,eed40cc0ad5788a72b2a6712ffff98ce860e277565b2ae50fa8c0dc8910ddc28
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Valkiria_All_Keys/KSHMR_x_SD_Valkiria_Kick_G#.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Valkiria_All_Keys/KSHMR_x_SD_Valkiria_Kick_G#.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr x sd valkiria kick g#,drums_v1,,false,0.5,44100,2,f75dca3e769c7e51525c2e08c4c6d551743b61e5efc088a52d76ed413ff5daaf
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_05.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_05.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr chest kick,drums_v1,,false,0.1305,44100,2,02c3ff0f901ed80fd5230c488d877c5505fb8222fe87863a2c3d53543f202dec
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Distorted_Kicks/KSHMR_Distorted_Kick_07_E.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Distorted_Kicks/KSHMR_Distorted_Kick_07_E.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr distorted kick 07 e,drums_v1,,false,0.7794,44100,2,6e765eaf548a7e939e0e73855140c589ef8002633e001fee9f508ddb0671738f
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Stomp_Kicks/KSHMR_Stomp_Kick_06.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Stomp_Kicks/KSHMR_Stomp_Kick_06.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr stomp kick,drums_v1,,false,0.4998,44100,2,f6680806018186d160fa844475b291349eebf928ad77e289419f37177d872121
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Vinyl_Kicks/KSHMR_Vinyl_Kick_04.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Vinyl_Kicks/KSHMR_Vinyl_Kick_04.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr vinyl kick,drums_v1,,false,0.4357,44100,2,43acc5d11276505ae9e27795e4698a71f7226a7ba9da84ccc69504e45333947b
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_15_G#.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_15_G#.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr psy kick 15 g#,drums_v1,,false,0.226,44100,2,eaa74de63b374cbc99b89db7ed45a8e7c13b1519097831c761730373a4f65c3a
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_01_A.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_01_A.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr punchy kick 01 a,drums_v1,,false,0.3299,44100,2,d5576f7a23abc89630c69c8974f07c3680031aa66af082b20185f58ba2af4d03
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_21_F#.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_21_F#.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr punchy kick 21 f#,drums_v1,,false,0.2292,44100,2,572d00c8b3d506240706a3438096b1e047c09acab53a02c7e775437fbae68806
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_24_F#_Soft.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_24_F#_Soft.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr punchy kick 24 f# soft,drums_v1,,false,0.2656,44100,2,17520107161cd56300e7aa650bf569e073b89f87410df12ef654484dde35cd58
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_30_F#.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_30_F#.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr punchy kick 30 f#,drums_v1,,false,0.468,44100,2,b9672261bb18807ce6f29dc061b2a556d9c195f74a51bce73011003a86020434
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_14_Like_A_G6_G.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_14_Like_A_G6_G.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr signature kick 14 like a g,drums_v1,,false,2.1808,44100,2,ae0c90d81e9405f5cedc706166bf84a3e9260be7cd7827a68a7ee3cef6ba2264
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_20_Strange_Lands_G#.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_20_Strange_Lands_G#.wav,Kick,,,,,,Kick,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr signature kick 20 strange lands g#,drums_v1,,false,0.4286,44100,2,178cd4234654effd9a27b0901fb7f8a75948fcdfef2b25abd66b9c74e876a1f2
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Cymbals/KSHMR_Crashes_Scary/KSHMR_Orchestral_Crash_Scary_02.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Cymbals/KSHMR_Crashes_Scary/KSHMR_Orchestral_Crash_Scary_02.wav,Crash,,,,,,Crash,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr orchestral crash scary,drums_v1,,false,7.7831,44100,2,3c741d8f1b0ac87c01adc7408583354a36255b9af7f63f96fa9bd9860267334f
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Percussion_High/KSHMR_Percussion_High_Glass_02_D.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Percussion_High/KSHMR_Percussion_High_Glass_02_D.wav,Percussion,Other Percussive Hit,,,,,Percussion,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr percussion high glass 02 d,drums_v1,,false,0.644,48000,2,3a97e38bd8d1a67c3bd96003e9d5f1744debc46f67f0c9091ad17a346cf9c3ef
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Percussion_High/KSHMR_Percussion_High_Rimshot_03_D.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Percussion_High/KSHMR_Percussion_High_Rimshot_03_D.wav,Rimshot,,,,,,Rimshot,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr percussion high rimshot 03 d,drums_v1,,false,0.375,48000,2,d6b6cf2bad0f3fe8f7d32332b3b905c7027b56505689d6f281343293d5ef7490
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Shakers/KSHMR_Shaker_19_Flam.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Shakers/KSHMR_Shaker_19_Flam.wav,Percussion,Shaker/Tambourine,,,,,Percussion,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr shaker 19 flam,drums_v1,,false,0.9562,48000,2,9feda4296226a4bea3f4a96396f7c85b26f8dbd2deecbe7554aacd13402a712f
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Tambourines/KSHMR_Tambourine_10.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Tambourines/KSHMR_Tambourine_10.wav,Hi-Hat Loop,,,,,,Hi-Hat,Loop,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr tambourine,drums_v1,,false,1.9969,44100,2,484c724fd3ce096a8c8d6b599b79abd1565b55fea34bee741b8eef4663937150
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snaps/KSHMR_Snap_07.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snaps/KSHMR_Snap_07.wav,Foley,,,,,,Foley,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr snap,drums_v1,,false,1.0512,44100,2,f1e264ccf9d10f4a85438d439c9c1cf8ba55e5ccf137e6826939d14948986142
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snaps/KSHMR_Snap_13.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snaps/KSHMR_Snap_13.wav,Foley,,,,,,Foley,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr snap,drums_v1,,false,1.261,44100,2,315d0d7d070fa5a0c2b411c3222a8471c6e8c71f9545582630c78f128d90bbfa
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Big_Snares/KSHMR_Big_Snare_11.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Big_Snares/KSHMR_Big_Snare_11.wav,Snare,,,,,,Snare,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr big snare,drums_v1,,false,0.4688,48000,2,20684cdc041bfc690ac58abbba018ea8687cacf82120ec786dec1381d4cf6cb5
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hip_Hop_Snares/KSHMR_Hip_Hop_Snare_07_C.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Hip_Hop_Snares/KSHMR_Hip_Hop_Snare_07_C.wav,Snare,,,,,,Snare,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr hip hop snare 07 c,drums_v1,,false,0.8958,44100,2,e631a880617474939fe31b78bb2f28fdc0c1a1ae4a2e19ead1c315e0157d37e2
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Snare_FX/KSHMR_Snare_FX_02_F.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Snare_FX/KSHMR_Snare_FX_02_F.wav,Snare,,,,,,Snare,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr snare fx 02 f,drums_v1,,false,6.5625,44100,2,c198d7c68266d1396dd8899f7988bf0c26dcba59c8d9610a5ddb46e67cdcc0eb
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_14_C#.wav,testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Tight_Snares/KSHMR_Tight_Snare_14_C#.wav,Snare,,,,,,Snare,One-Shot,,Sounds of KSHMR Vol.3,KSHMR_Drums,Sounds of KSHMR Vol.3||KSHMR_Drums||kshmr tight snare 14 c#,drums_v1,,false,0.1569,48000,2,89f55067d1e39dcb5f6805b23e3b3c3e8eec7d989aebb5853e824729b4b5769f
